0	1	Lyrics	Title
Солнечный День 	"А-а-а-а-а

Тихо таял день наугад
Я рядом буду словно тень, но только солнечного дня
Дай мне все этих людей поведать даже здесь
Ведь я знаю — всё видят небеса
 каждый знает сам
Можно здесь, ведь таких вот мест я не видал
Эти люди часто строют кристалл
Где есть явно всё в голове, всё прямо здесь, а не там
Извини, но мне так необходимо
Вся эта картина грима, твоя половина
И если завтра вдруг растают наши с тобой льдины
Прости за всё, пускай мой звук просто тебя обнимет
"		
Бред 	"Пустота и никого вокруг нет
И если это твой бред, то что же в голове у меня?
Ты устал, а я, наверное, нет
И скоро дал мне ответ, куда ушла реальность моя

Теплом мы с тобой друг друга согрели
Плавив остатки сухого льда
Ты знал сколько зим я в небо смотрела
Просила звёзд мне послать тебя
Просила звёзд послать тебя

Это день, или, наверное, ночь
Я убиваюсь и прочь гоню усталость я свою
Отпустить тебя не просто, но я бегу на остров
Где свет заставит снова жить меня

Теплом мы с тобой друг друга согрели
Плавив остатки сухого льда
Ты знал сколько зим я в небо смотрела
Просила звёзд мне послать тебя
Просила звёзд послать тебя

Если вдруг опять наступит ночь
Я не узнаю, как тебе помочь
Меня накроет с головою волнение
А вдруг тебя смогу потерять?
Но нет времени объяснять
Я полагаюсь на твоё терпение

Теплом мы с тобой друг друга согрели
Плавив остатки сухого льда
Ты знал сколько зим я в небо смотрела
Просила звёзд послать тебя
Просила звёзд, просила звёзд
Теплом мы с тобой друг друга согрели
Плавив остатки сухого льда
Ты знал сколько зим я в небо смотрела
Просила звёзд мне послать тебя
Просила звёзд послать тебя
"		
Тролль 	"Сломанная лапка, ожерелье, диадема
Ты оказался тряпкой, я жалею что хотела
Быть с тобой, бы-быть с тобой
Никогда нам не быть с тобой
Быть с тобой, бы-быть с тобой
Никогда нам не быть с тобой

По-любому, я с тобой не буду
По-любому, я не буду с тобой
Полюбила в полумраке я друга
Полу-принц или полу-король!

Ты меня не тролль! Ты меня не тролль!
Видишь, как любовь убивает боль - ты меня не тролль!
Послушай! Ты меня не тролль! Ты меня не тролль!
Видишь, как любовь убивает боль - ты меня не тролль!

У тебя не всё в порядке с языком твоего тела
Сломанная лапка, ожерелье, диадема
И никогда нам не быть с тобой, бы-быть с тобой
Никогда нам не быть с тобой
Быть с тобой! Бы-быть с тобой
Никогда нам не быть с тобой!

По-любому, я с тобой не буду
По-любому, я не буду с тобой
Полюбила в полумраке я друга
Полу-принц или полу-король!

Ты меня не тролль! Ты меня не тролль!
Видишь, как любовь убивает боль - ты меня не тролль!
Послушай! Ты меня не тролль! Ты меня не тролль!
Видишь, как любовь убивает боль - ты меня не тролль!

В наше время парни стали
Слабенькими, на мужчин пародии!
Всех пока не потеряли, - мы должны
Всё по местам расставить. Погнали!
Уровень, каждый день мужчин меньше всё
Дурам ведь некому поплакаться в плечо
Будет ведь офигенная проблема
Сломанная лапка, ожерелье, диадема
Почему им всем везёт
Он её на мерсе в кино везёт!
Платье с плеча сползет немножко
И она к нему ползёт, как кошка
Хоть раз бы так у нас было б с тобой!
Я с удовольствием сыграла б эту роль
Давай с тобой договоримся про пароль!
Ты меня не тролль! Ты меня не тролль тоже!
Ты меня не тролль!

По-любому я с тобой не буду
По-любому я не буду с тобой
Полюбила в полумраке я друга
Полу-принц или полу-король!
Припев:
Ты меня не тролль! Ты меня не тролль!
Видишь, как любовь убивает боль - ты меня не тролль!
Послушай! Ты меня не тролль! Ты меня не тролль!
Видишь, как любовь убивает боль - ты меня не тролль!
"		
Птица на подоконнике 	"Когда о тебе говорят - всегда понижают голос
И не могут найти нужных слов, чтобы выразить весь свой ужас
Мастера намеков, - даже они бессильны!
Объяснить за стаканом чая, что же в тебе такого

Этот город слишком мал для твоей любви
Так мал для твоей любви, так мал для твоей любви
Этот город слишком мал для твоей любви
Так мал для твоей любви, так мал для твоей любви

Когда я пришел к тебе - я ожидал увидеть
Наркотическую пантеру, неоновую Венеру;
Мурлыкающую на шкурах, лижущую кровь
Последней невинной жертвы; и очередь
Бледных безумцев, ждущих в твоей прихожей

Этот город слишком мал для твоей любви
Так мал для твоей любви, так мал для твоей любви
Этот город слишком мал для твоей любви
Так мал для твоей любви, так мал для твоей любви

Но всё, что я увидел в клетке твоей квартиры -
Маленькую смелую птицу с ясными, как небо глазами;
Сидящую на подоконнике с гордо сомкнутым клювом
И ждущую с нетерпеньем любого попутного ветра

Этот город слишком мал для твоей любви
Так мал для твоей любви, так мал для твоей любви
Этот город слишком мал для твоей любви
Так мал для твоей любви, так мал для твоей любви
Этот город слишком мал для твоей любви
Так мал для твоей любви, так мал для твоей любви
Этот город слишком мал для твоей любви
Так мал для твоей любви, так мал для твоей любви
"		
Мама Люба 	"На твоих диванах сходим с ума мы
Мы как две мадамы после нирваны
Мы так летали, что не заметили твою мать
Её, и она сказала, что я просто *****

Мама Люба, давай, давай, давай
Мама Люба, давай, давай, давай
Мама Люба, давай, давай, давай
Мама Люба, давай, давай, давай
Мама Люба, давай, давай, давай
Мама Люба, давай, давай, давай

Наша-наша кроватка делала шик-шик
Я твоё пианино, а ты мой настройщик
Мы так летали, что не заметили твою мать
Ага, и она сказала, что я просто *****

(У) Мама Люба, давай, давай, давай
Мама Люба, давай, давай, давай
Мама Люба, давай, давай, давай
Мама Люба, давай, давай, давай
Мама Люба, давай, давай, давай
Мама Люба, давай, давай, давай


Мама Люба, давай, давай, давай
Мама Люба, давай, давай, давай
Мама Люба, давай, давай, давай
(У) Мама Люба, давай, давай, давай
Мама Люба, давай, давай, давай
Мама Люба, давай, давай, давай
"		
Земля уходит из под ног 	"Припев:
Любая песня
Звучит как эпилог
Прощайте, стены
И пол, и потолок
Когда ты здесь
Земля уходит из-под ног
Когда сквозь тело
Идёт смертельный ток
Когда вся кожа
Один сплошной ожог
Когда ты здесь
Земля уходит из-под ног
Когда ты здесь со мной
Земля уходит из-под ног
Прощайте, стены
И пол, и потолок
Припев:
Любая песня
Звучит как эпилог
Когда ты здесь
Земля уходит из-под ног
Когда ты здесь со мной
Земля уходит из-под ног
"		
Пролетарка 	"Как по юности с дому сбежал
Так с тех пор не могу усидеть
Я на месте одном и ни дня
В приключение всё тянет залезть
Самый непроходимый маршрут
Небо яркое скроет в дыму
Кто сказал, что я не боюсь?
Я боюсь, я боюсь, но иду...

Прямо за мечтой, провожать не стоит
С выводами погоди, не нуждаюсь в жалости
Путает порой то деньги, то любовь
Но над этой пропастью, только и успеваю тормозить

Стоя в тамбуре, в шортах дрожа (Спасибо)
Для себя я тогда уж решил (Спасибо большое)
Остальные пусть поют для писюх
Я ж всегда буду петь для души
Звёзды падают звоном монет
Всех, кого уважал — пережил
И тебе, брат, отдельный совет:
Не ведись, коль собрался идти...

Прямо за мечтой, провожать не стоит
С выводами погоди, не нуждаюсь в жалости
Путает порой то деньги, то любовь
Но над этой пропастью, только и успеваю тормозить

Жизнь такая, брат, все хотят как в фильмах, все хотят одно
И самому как на месте устоять, соблазны чтоб не сбили с ног?
Но знаешь, что? Зато как кайфово через время позади
Оглянуться и понять, что ты до сих пор не свернул с пути

Прямо за мечтой, провожать не стоит
С выводами тормози, не нуждаюсь в жалости
Путает порой то деньги, то любовь
Но над этой пропастью, только и успеваю тормозить

Вот, бывает, видишь человека, походка ровная, взгляд уверенный, даже завидуешь как-то, а на самом деле внутри он мечется с угла в угол. Место себе найти не может, и только прибивает его туда, где есть хоть какая-то выгода. А тебя, бывает, в жизни так швыряет по разные стороны: то в гору, то в яму, то вообще, нахрен, назад отбросит, со стороны всем кажется — вот бедолага, а в душе-то у тебя всё на месте, и путь твой ровнее ровного

Прямо за мечтой, провожать не стоит
С выводами тормози, не нуждаюсь в жалости
Путают порой: то деньги, то любовь
Но над этой пропастью, только и успеваю тормозить
"		
Давай дружить 	"Здравствуй
Прости, не курю
Прохожий
Но не проходимец
Взгляд измучен
Счастье
Что с тобой говорю
На остановке
Холодно и скучно

Твои дела не мои
От этого сразу проще
Тебе в Отрадное
Мне до Марьиной рощи
Твои дела не мои
От этого сразу проще
Тебе в Отрадное
Мне до Марьиной рощи

Твоя жизнь совсем не моя
За полчаса всё рассказал
Давай дружить
Как зовут-то тебя?
(Давай дружить)
Давай дружить
Как зовут-то тебя?
(Давай дружить)
Давай дружить
Как зовут-то тебя?
(Давай дружить)
Куда ты исчез?
Куда ты пропал?
(Давай дружить)
Куда ты исчез?
Куда ты пропал?
(Давай дружить)
"		
Невеста 	"Полночь уже, и почти никого
Я знаю точно придёт, ожидаю его
Конечно, дёргаюсь немного
Может быть, и забыл
Хотя вчера по телефону он секреты открыл
Все секреты по карманам я гуляю с доберманом, оу
Автомобиль подлетел и зовёт
И ты выходишь ко мне
Ты, похожий на торт
Такой же белый и красивый
Никому не отдам
И то, что влипла я по пояс видел и доберман
Я попробую кусочек и дойдём с тобой до точек i

Я буду вместо, вместо, вместо неё
Твоя невеста, честно, честно, честная ё
Я буду вместо, вместо, вместо неё твоя
Я буду вместо, вместо, вместо неё
Твоя невеста, честно, честно, честная ё
Я буду вместо, вместо, вместо неё твоя, я

Чёрный салон, кожа и крокодил
И сразу ты на педаль до конца надавил
На заднем разные журналы и ГАИ без проблем
Не знаю, как тебя поймала, мой любимый спортсмен
На серебряной машине мы в кино на Тарантино, оу

Я буду вместо, вместо, вместо неё
Твоя невеста, честно, честно, честная ё
Я буду вместо, вместо, вместо неё твоя
Я буду вместо, вместо, вместо неё
Твоя невеста, честно, честно, честная ё
Я буду вместо, вместо, вместо неё твоя, я
Я буду вместо, вместо, вместо неё
Твоя невеста, честно, честно, честная ё
Я буду вместо, вместо, вместо неё твоя, твоя, твоя, твоя
Я буду вместо, вместо, вместо неё
Твоя невеста, честно, честно, честная
Я буду вместо, вместо, вместо неё твоя, я
Я буду вместо, вместо, вместо неё
Твоя невеста, честно, честно, честная ё
Я буду вместо, вместо, вместо неё твоя
Я буду вместо, вместо, вместо неё
Твоя невеста, честно, честно, честная ё
Я буду вместо, вместо, вместо неё твоя, я
"		
Дети проходных дворов 	"Я знаю, что если ночь, должно быть темно... А если утро, должен быть свет
Так было всегда и будет много лет, и это закон...
И дети проходных дворов знают, что это так...

Я знаю, что если зима, должен быть снег, а если лето, должно быть солнце
И я это знаю, я об этом пою и надеюсь на то, что
Дети проходных дворов услышат меня...

Есть два цвета: черный и белый, а есть оттенки, которых больше
Но нам нет никакого дела до тех, кто черный, кто белый
Мы - дети проходных дворов найдем сами свой цвет
"		
