0	1	Lyrics	Title
На наших глазах 	"На карте кружком обозначено солнце
Пунктирные линии, ветер и соль
Под веками плавают сны на оконце
Спадает волнами зелёная боль

На наших глазах разрушаются стены
Срастаются руки, теряя контроль
И время уходит с загаженной сцены
Его заменяет вселенский покой
Вселенский покой, вселенский покой

Мы вышли за рамки людских представлений
И даже представить себе не могли
Что выше всех горестей, бед и мучений
Мы будем под слоем промёрзшей земли

На наших глазах исчезают потери
Душа выпускает скопившийся страх
Я слышу шаги, открываются двери
И смерть исчезает на наших глазах
На наших глазах, на наших глазах

На карте кружком обозначено солнце
Пунктирные линии, ветер и соль
Под веками плавают сны на оконце
Спадает волнами зелёная боль

На наших глазах исчезают потери
Душа выпускает скопившийся страх
Я слышу шаги, — открываются двери
И смерть исчезает на наших глазах
"		
Осень, мёртвые дожди 	"Осень - мёртвые дожди, осень - юные морозы
Задубевшие березы ковыляют по Руси
Осень - пьяная река, затопившая дорогу
Осень - смертная тревога у живого старика

Я татарин на лицо да с фамилией хохляцкой
Отчего ж в тоске кабацкой угодил под колесо
Я зарезан без ножа, я прострелен, но не пулей
Вы мою свечу задули, осень - темная душа

С неба льет хмельная муть, для чего Ему я каюсь?
Скоро, верую, отмаюсь вместо крови в жилах ртуть
Поэтичность языка, легковесная химера
А в душе - любовь и вера разгребают облака

Осень - старое жилище, осень - юные морозы
Задубевшие березы ковыляют по Руси...
"		
Невеста 	"Это тебе, открываю глаза
Ты не в себе, ты прячешь что-то в руках
Стены, давление
Ты прочитал в моих глазах удивление

И я падаю в кресло
Кольцо на пальце, значит, я невеста
И я падаю в кресло
Ну какая, нафиг, я невеста?

Дело во мне, я не разбираюсь в вашем вине
Я не вышиваю гладью на новом платье
И не знаю правил в этой игре

И я падаю в кресло
Кольцо на пальце, значит, я невеста
И я падаю в кресло
Ну какая, нафиг, я невеста?
И снова падаю в кресло
Кольцо на пальце, значит, я невеста
И я падаю в кресло
Ну какая, нафиг, я невеста?

И снова
И снова
И снова

И снова падаю в кресло
Кольцо на пальце, значит, я невеста
И я падаю в кресло
Ну какая, нафиг, я невеста?
И я падаю в кресло, я падаю в кресло
Кольцо на пальце, значит, я невеста
И я падаю в кресло, я падаю в кресло
Кольцо на пальце, значит
"		
Как Мне Смотреть Друзьям В Глаза? 	"В ужасе
Замер весь мир, большой непомерно
Хуже всех
Кто? Не уверен, но я, наверное
Стоял
Там, где знак «стоять нельзя»
И не знал
Как мне смотреть друзьям в глаза?

Как я буду смотреть друзьям в глаза?
Как я буду смотреть друзьям в глаза?
Как я буду смотреть друзьям в глаза?
Как я буду смотреть друзьям в глаза?

Дай волне
От меня не оставить следа
Дьявол мне
В уши шептал: «Подставь, предай!»
Расписал
Все схемы и откаты назад
Но не сказал
Как мне смотреть друзьям в глаза?

Как я буду смотреть друзьям в глаза?
Как я буду смотреть друзьям в глаза?
Как я буду смотреть друзьям в глаза?
Как я буду смотреть друзьям в глаза?

Выгони
С родины, за край земли, за море
Выколи
Воспалённые совестью глаза мои
Отследи
Меня до подъезда и не грозя
Ослепи
Чтоб не смотреть друзьям в глаза

Как я буду смотреть друзьям в глаза?
Как я буду смотреть друзьям в глаза?
Как я буду смотреть друзьям в глаза?
Как я буду смотреть друзьям в глаза?
Как я (как я)
Буду смотреть друзьям в глаза?
Как я буду смотреть друзьям в глаза?
Как
Буду смотреть друзьям в глаза?
Как я буду смотреть друзьям в глаза?
"		
Полон дом говна 	"Не хитра моя работа
Угодить тебе охота
Пальцы, волосы, трамвай
Забастовка, главпочтамт

Полон дом говна
Полон дом говна
Полон дом говна
Полон дом говна

Магазин значки из шёлка
Гоня пселдонин и ёлко
Жопу белкой называй
Пальцы, волосы, трамвай

Полон дом говна
Полон дом говна
Полон дом говна
Полон дом говна
"		
Маршрутки 	"Ай-яй-яй-яй-яй-яй
Э

Открываю дверь, чтобы видеть всё, что мы можем теперь (Ага)
И моя цель, чтобы дальше мы шли без потерь в жаркий день или в лютую метель (Метель)
Люди уходили, не хотят крутить карусель, не могли поверить, что на ней можно улететь
Буду рад, если будешь помнить на один процент
Хотя тебе всё это незачем (Неа)

Когда ты меня забудешь, я приду каплями на асфальте
Меня смоют маршрутки, где я потерянный, не найден мелом
Когда ты меня забудешь, цветочки не вяньте
Чувство смоют всё в лужу, ведь только под ним не гуляйте
"		
Неваляшка 	"Из точки А в точку Б вышел юноша бледный со взором горящим
По дороге слегка располнел, пропил доспехи, женился на прачке
Таков каждый второй тут, их рой тут, отряд не заметит потери бойца
А я жизни учился у мёртвых, как принц датский у тени отца
Говорят: стать толерантным надо, соблюдать меморандум, дабы
Знать все рамки и табель о рангах, а назад бумерангом не надо — рано
Мир всё тот же, но кроме того, что ты винишь подошвы и сходишь с дистанции
Это сомнения — вошь лезет под кожу сквозь прорези в панцире
Мол: ты же вроде делаешь деньги, что же другие втирают их в дёсны?
И вокруг только тернии, тернии, тернии, блядь, когда уже звёзды?
Напролом как обычно — через бурелом и колючки лесов пограничных
У кого-то к успеху есть ключ, но у кого-то есть лом и отмычка
Дым, позабытые лица в подъезде, быть тут своим удивительно просто
Только всё не сидится на месте, будто гиперактивным подросткам
Так что к чёрту жалеть себя, меньше никчёмных рефлексий и больше рефлексов
Когда ставится чёткая цель, то пустые скитанья становятся квестом

Что ведёт нас ещё дальше, ещё дольше
Всё не так, как раньше: лёд всё тоньше
Нас всё меньше, и хоть это тяжко
Выживает сильнейший, но побеждает неваляшка
Неваляшка

Наш творец то ли хлопал ушами, то ли толком не шарил, и
Мы родились не в тот век, в холодной державе, не на том полушарии
Помним каждое слово, знатоки того, за что не светят хрустальные совы
Тут важно учиться терпеть и не ссать — санитарная зона
Говорят, что смирение — благо, я пропал бы, наверное, на год
Так надолго, если бы не толпы, что напишут на меня заявление в Гаагу
Мир всё тот же, но кроме того, что ты почти сдаёшься и клонит на дно
Но ведь то и оно. Говорят, что не тонет говно
А ты, хоть полумёртвый, ты помнишь — на том берегу золотое руно
И, да, одно это стоит того. Тут всё иносказательно
Но я в душе не ебу, как другим рассказать это
Напролом, как обычно, только уже без неразлучных и без закадычных
Зуботычины даже сподручны, ведь больше не нужно быть чем-то в кавычках
Тут свободное плаванье, ты доплыл и всего-то пята кровоточит
Тут повсюду подводные камни, но я слышал, вода камень точит
Так что к чёрту жалеть себя, к чёрту рефлексии, всё поменяется быстро
Пока кто-то спасается бегством, откуда-то вдруг появляется трикстер

И ведёт нас ещё дальше, ещё дольше
Всё не так, как раньше: лёд всё тоньше
Нас всё меньше, и хоть это тяжко
Выживает сильнейший, но побеждает неваляшка
Неваляшка

Ты однажды проснёшься и поймёшь — это просто кончается детство
Позади переезды и вёрсты, перекрёстки, перелески
Скока лет я проходил переростком, скока ныл, скока верил химерам
Потом был пир во время чумы, а у нас была любовь во время холеры
Будь что будет, кучка судеб
Тех, кто ведомы не тем же, чем Скрудж
И ведь это не то, что везде — скучный студень
Тут мой путь, я на нем вьючный мул
И мне дела нет, что жужжит ушлый трутень
Мы так быстро взбирались, потом быстро срывались
Но тут либо вверх по отвесной стене, либо вниз по спирали

Ещё дальше, ещё дольше
Всё не так, как раньше: лёд всё тоньше
Нас всё меньше и хоть это тяжко
Выживает сильнейший, но побеждает неваляшка
Неваляшка

Какой ты душевный? Ты не с душою, ты с душком
"		
Травы-Травы 	"I
Месяц свои блестки по лугам рассыпал
Стройные березки, стройные березки
Что-то шепчут липам
Стройные березки, стройные березки
Что-то шепчут липам
Припев:
Травы, травы, травы не успели
От росы серебряной согнуться
И такие нежные напевы
Ах, почему-то прямо в сердце льются
II
Лунною тропой на свиданье еду
Тихо сам с собою, тихо сам с собою
Я веду беседу
Тихо сам с собою, тихо сам с собою
Я веду беседу
Припев:
Травы, травы, травы не успели
От росы серебряной согнуться
И такие нежные напевы
Ах, почему-то прямо в сердце льются
III
К милой подойду я, глаз поднять не смея
И от поцелуя, и от поцелуя
Словно захмелею
И от поцелуя, и от поцелуя
Словно захмелею
Припев:
Травы, травы, травы не успели
От росы серебряной согнуться
И такие нежные напевы
Ах, почему-то прямо в сердце льются
Травы, травы, травы не успели
От росы серебряной согнуться
И такие нежные напевы
Ах, почему-то прямо в сердце льются
И такие нежные напевы
Почему-то прямо в сердце льются
Припев:
Травы, травы, травы не успели
От росы серебряной согнуться
И такие нежные напевы
Ах, почему-то прямо в сердце льются
Травы, травы, травы не успели
От росы серебряной согнуться
И такие нежные напевы
Ах, почему-то прямо в сердце льются
"		
Плачь, детка! 	"Мне не нужны нежные поцелуи
Не подходи, -
Плачь, детка, - я не ревную
Слезы твои для меня лучшая награда
Плачь, детка, плачь от любви
Большего не надо

Мне ничего не нужно только только плачь
Слезами напиши мелодию дождя своей любви
Мне ничего не нужно, - только жди
И я тебя спасу, не дам тебе опять с ума сойти

Реки любви, пьяные водопады
Нет, не звони и заходить не надо
Слезы твои для меня лучшая награда
Плачь, детка, плачь от любви
Большего не надо

Мне ничего не нужно только только плачь
Слезами напиши мелодию дождя своей любви
Мне ничего не нужно, - только жди
И я тебя спасу, не дам тебе опять с ума сойти
Мне ничего не нужно только только плачь
Слезами напиши мелодию дождя своей любви
Мне ничего не нужно, - только жди
И я тебя спасу, не дам тебе опять с ума сойти

Мне ничего не нужно, - только только плачь
Плачь...
Плачь..
Мне ничего не нужно, - только жди
Плачь, жди...
"		
По волнам 	"Feduk one love

По волнам
Медленно стелет лайнер
Водную гладь срезая
Там, где дельфинов стая
По волнам
Я думал, так не бывает
Днем, среди океана
По волнам

Мы часто забываем о себе
Часто прячем часть себя где-то на глубине
Сколько было планов куда-нибудь улететь
Они сгорели, как и я в гребанной суете
Но я ищу тебя, хочется пожар в сердца
Чтобы тряслась земля
Может быть и не судьба, но я люблю тебя
По волнам, по волнам

Я влюбляюсь в твои движения
Мы танцуем так медленно
Уже думал, что на краю света
Придется найти тебя
Мы встречали рассветы
Звезды падали на глаза
Это все было мое лето
Мое лето, люблю тебя
По волнам, по волнам

По волнам
Медленно стелет лайнер
Мутную гладь срезая
Там, где дельфинов стая
По волнам
Я думал, так не бывает
Днем, среди океана
"		
